"question","query"
"what are the orders for women's clothing by day in the current month","SELECT SUM(Number_of_Orders)
FROM order_data
WHERE main_category = ""APPAREL"" 
AND sub_category = ""WOMEN'S CLOTHING"" 
AND Month = 5
AND Year = 2024
GROUP BY Day"
"query for all the values for the product_type","SELECT DISTINCT product_type
FROM order_data"
"what was the total revenue in May 2024 by product_type for 'HIKING BOOTS'","SELECT SUM(Sum_of_Order_Value_USD) as Total_Revenue, 
       product_type
FROM order_data
WHERE Month = 5 AND Year = 2024 AND product_type = 'HIKING BOOTS'
GROUP BY product_type"
"what was the total revenue in May 2024 by sub_category for 'HIKING BOOTS'","SELECT SUM(Sum_of_Order_Value_USD) as Total_Revenue, 
       sub_category 
FROM order_data 
WHERE Month = 5 
  AND Year = 2024 
  AND product_type = 'HIKING BOOTS'
GROUP BY sub_category"
"show the total revenue by day and sub_category in May 2024 for 'HIKING BOOTS'","SELECT Day, sub_category, SUM(Sum_of_Order_Value_USD) as Total_Revenue
FROM order_data
WHERE Month = 5 AND Year = 2024 AND product_type = 'HIKING BOOTS'
GROUP BY Day, sub_category"
"query for the month with the strongest revenue","SELECT SUM(Sum_of_Order_Value_USD) as Total_Revenue, 
       Month
FROM order_data 
GROUP BY Month 
ORDER BY Total_Revenue DESC 
LIMIT 1"
"query for all the values for the Region","SELECT DISTINCT Region
FROM order_data"
"query for all the values for the main_category","SELECT DISTINCT main_category
FROM order_data"
"what is the average sale value for January","SELECT SUM(Sum_of_Order_Value_USD) / SUM(Number_of_Orders) as Avg_Sale_Value
FROM order_data
WHERE Month = 1"
"query for the total revenue in January 2024 for Europe","SELECT SUM(Sum_of_Order_Value_USD)
FROM order_data
WHERE Month = 1
AND Year = 2024
AND Region = 'Europe'"
"show the sales revenue by main_category ""Camping & Hiking""","SELECT main_category, 
       SUM(Sum_of_Order_Value_USD) as Sales_Revenue
FROM order_data
WHERE main_category = 'Camping & Hiking'
GROUP BY main_category"
"show the revenue grouped by sub_category and product type for main_category ""Camping & Hiking""","SELECT sub_category,
       product_type,
       SUM(Sum_of_Order_Value_USD) as Revenue
FROM order_data
WHERE main_category = ""Camping & Hiking""
GROUP BY sub_category, product_type"
"how many orders of Travel pillows were processed this month","SELECT SUM(Number_of_Orders) 
FROM order_data 
WHERE sub_category = 'Travel pillows' 
AND Month = 8"
"how many orders of Travel pillows were processed this month","SELECT SUM(Number_of_Orders)
FROM order_data
WHERE Month = 8
AND main_category = 'Travel pillows'"
"what was the total revenue in January 2024 by Region","SELECT SUM(Sum_of_Order_Value_USD) as Total_Revenue, 
       Region
FROM order_data 
WHERE Month = 1 AND Year = 2024 
GROUP BY Region"
"what was the total revenue in January 2024 by Region","SELECT SUM(Sum_of_Order_Value_USD) as Total_Revenue, 
       Region
FROM order_data 
WHERE Month = 1 AND Year = 2024
GROUP BY Region"
"show the 2023 sales by category","SELECT main_category, 
       SUM(Number_of_Orders), 
       SUM(Sum_of_Order_Value_USD) 
FROM order_data 
WHERE Year = 2023 
GROUP BY main_category"
"what was the total revenue in 2023 by main_category","SELECT SUM(Sum_of_Order_Value_USD) as Total_Revenue,
       main_category
FROM order_data
WHERE Year = 2023
GROUP BY main_category"
"what was the total revenue in 2023 by main_category","SELECT SUM(Sum_of_Order_Value_USD) as Total_Revenue, 
       main_category
FROM order_data
WHERE Year = 2023
GROUP BY main_category"
"what was the total revenue in 2023 by region","SELECT SUM(Sum_of_Order_Value_USD) as Total_Revenue, 
       Region 
FROM order_data 
WHERE Year = 2023 
GROUP BY Region"
"what was the total revenue in 2023 by main_category","SELECT SUM(Sum_of_Order_Value_USD) as Total_Revenue, 
       main_category
FROM order_data 
WHERE Year = 2023 
GROUP BY main_category"
"show the total sales revenue by month","SELECT SUM(Sum_of_Order_Value_USD) as Total_Sales_Revenue, 
       Month
FROM order_data 
GROUP BY Month"
"what was the total revenue in the current month by product_type ""travel pillows""","SELECT SUM(Sum_of_Order_Value_USD),
       product_type
FROM order_data
WHERE product_type = 'TRAVEL PILLOWS'
      AND Month = (SELECT MAX(Month) FROM order_data)
GROUP BY product_type"
"how many orders were made for travel pillows this month by region","SELECT SUM(Number_of_Orders), 
       Region
FROM order_data 
WHERE main_category = 'TRAVEL' 
AND sub_category = 'TRAVEL ACCESSORIES' 
AND product_type = 'TRAVEL PILLOWS'
AND Month = 8
GROUP BY Region"
"what was the total number of orders in May 2024 by day","SELECT Day, SUM(Number_of_Orders) as Total_Orders
FROM order_data
WHERE Month = 5 AND Year = 2024
GROUP BY Day"
"what was the total revenue in February 2024 by day","SELECT Day, SUM(Sum_of_Order_Value_USD) as Total_Revenue
FROM order_data
WHERE Month = 2 AND Year = 2024
GROUP BY Day"
"query for all the values for the sub_category","SELECT DISTINCT sub_category
FROM order_data"
"query for all distinct values for main_category and sub_category","SELECT DISTINCT main_category, sub_category
FROM order_data"
"query for all the values for sub_category and product_type where main_category = 'Travel'","SELECT DISTINCT sub_category, product_type
FROM order_data
WHERE main_category = 'Travel'"
"what was the total number of items sold for product_type = 'Travel Pillows' in 2023","SELECT SUM(Sum_of_Number_of_Items) 
FROM order_data
WHERE product_type = 'Travel Pillows' AND Year = 2023"
"how many orders in the main category of ""apparel"" and the sub cateory of men's apparel were made in may 2024","SELECT SUM(Number_of_Orders) 
FROM order_data 
WHERE main_category = ""APPAREL"" AND sub_category = ""MEN'S CLOTHING"" AND Month = 5 AND Year = 2024"
"how many orders did we have in women's clothing this month","SELECT SUM(Number_of_Orders) 
FROM order_data 
WHERE main_category = ""APPAREL"" AND sub_category = ""WOMEN'S CLOTHING"" AND Month = 6"
